4.5000e+01,-5.2405e+00,9.1668e-01,8.0416e-01,1.3119e+00,7.8078e-01,1.0000e+00
4.7000e+01,-5.5220e+00,8.5693e-01,8.2584e-01,1.2800e+00,7.8388e-01,1.0000e+00
4.9000e+01,-5.2308e+00,9.1435e-01,8.0464e-01,1.2960e+00,7.7991e-01,1.0000e+00
5.1000e+01,-5.6668e+00,8.5824e-01,8.1828e-01,1.2883e+00,7.8096e-01,1.0000e+00
5.3000e+01,-5.6771e+00,8.8102e-01,8.1672e-01,1.2791e+00,7.8420e-01,1.0000e+00
5.5000e+01,-5.3291e+00,9.4672e-01,7.9311e-01,1.2829e+00,7.8152e-01,1.0000e+00
5.7000e+01,-5.8968e+00,9.4998e-01,7.8988e-01,1.2868e+00,7.8148e-01,1.0000e+00
5.9000e+01,-5.9935e+00,8.9735e-01,8.1116e-01,1.2610e+00,7.8642e-01,1.0000e+00
6.1000e+01,-6.1580e+00,9.5917e-01,7.8448e-01,1.2650e+00,7.8393e-01,1.0000e+00
6.3000e+01,-6.0763e+00,9.1543e-01,7.9653e-01,1.2631e+00,7.8323e-01,1.0000e+00
6.5000e+01,-6.2477e+00,8.6184e-01,8.1566e-01,1.2517e+00,7.8599e-01,1.0000e+00
6.7000e+01,-6.6218e+00,8.9881e-01,8.0791e-01,1.2491e+00,7.8602e-01,1.0000e+00
6.9000e+01,-6.5875e+00,8.3385e-01,8.2522e-01,1.2557e+00,7.8438e-01,1.0000e+00
7.1000e+01,-6.6160e+00,8.4266e-01,8.1733e-01,1.2575e+00,7.8327e-01,1.0000e+00
7.3000e+01,-6.6506e+00,8.4998e-01,8.1469e-01,1.2753e+00,7.7885e-01,1.0000e+00
7.5000e+01,-6.5586e+00,8.4556e-01,8.1364e-01,1.2770e+00,7.7752e-01,1.0000e+00
7.7000e+01,-6.7328e+00,9.3207e-01,7.9690e-01,1.2819e+00,7.7556e-01,1.0000e+00
7.9000e+01,-7.0210e+00,9.0025e-01,8.0648e-01,1.2836e+00,7.7318e-01,1.0000e+00
8.1000e+01,-6.9229e+00,9.1147e-01,8.0010e-01,1.2988e+00,7.6757e-01,1.0000e+00
8.3000e+01,-7.0338e+00,8.4076e-01,8.1666e-01,1.3115e+00,7.6189e-01,1.0000e+00
8.5000e+01,-6.8683e+00,8.5700e-01,8.1006e-01,1.3222e+00,7.5282e-01,1.0000e+00
8.7000e+01,-6.4071e+00,9.4227e-01,7.9040e-01,1.3518e+00,7.4647e-01,1.0000e+00
8.9000e+01,-7.4316e+00,8.1912e-01,8.3161e-01,1.3465e+00,7.4572e-01,1.0000e+00
9.1000e+01,-7.1360e+00,9.1995e-01,7.9986e-01,1.3719e+00,7.4197e-01,1.0000e+00
9.3000e+01,-7.1622e+00,8.7690e-01,8.0816e-01,1.3809e+00,7.4003e-01,1.0000e+00
9.5000e+01,-7.5238e+00,9.0901e-01,7.9959e-01,1.3783e+00,7.3893e-01,1.0000e+00
9.7000e+01,-7.6030e+00,9.0551e-01,8.0567e-01,1.4004e+00,7.3589e-01,1.0000e+00
9.9000e+01,-7.7821e+00,8.6619e-01,8.1909e-01,1.4085e+00,7.3373e-01,1.0000e+00
