8.1000e+01,-6.8299e+00,1.0495e+00,7.1870e-01,1.2516e+00,7.5910e-01,9.9890e-01
8.3000e+01,-6.9007e+00,1.0271e+00,7.3109e-01,1.2539e+00,7.5317e-01,1.0000e+00
8.5000e+01,-6.7968e+00,1.0518e+00,7.1756e-01,1.2555e+00,7.5078e-01,1.0000e+00
8.7000e+01,-6.8578e+00,1.0443e+00,7.1499e-01,1.2565e+00,7.4730e-01,1.0000e+00
8.9000e+01,6.9431e-01,1.0820e+00,7.0323e-01,1.2588e+00,7.4152e-01,9.9780e-01
9.1000e+01,-6.8490e+00,1.0233e+00,7.1296e-01,1.2538e+00,7.4146e-01,9.9780e-01
9.3000e+01,-7.4439e+00,1.0634e+00,7.2506e-01,1.2637e+00,7.4591e-01,9.9670e-01
9.5000e+01,-7.1955e+00,1.0416e+00,7.0700e-01,1.2552e+00,7.3855e-01,9.9780e-01
9.7000e+01,7.4433e-01,1.0096e+00,7.3783e-01,1.2552e+00,7.3212e-01,9.8554e-01
9.9000e+01,-7.5302e+00,9.8767e-01,7.4034e-01,1.2566e+00,7.3388e-01,9.9449e-01
