7.1000e+01,-6.9087e+00,9.7049e-01,7.6950e-01,9.5030e-01,7.9877e-01,1.0000e+00
7.3000e+01,-6.7463e+00,9.5482e-01,7.6888e-01,9.5019e-01,7.9872e-01,1.0000e+00
7.5000e+01,-6.8444e+00,9.7209e-01,7.6217e-01,9.5685e-01,7.9871e-01,1.0000e+00
7.7000e+01,-6.8538e+00,9.5825e-01,7.6431e-01,9.5632e-01,7.9867e-01,1.0000e+00
7.9000e+01,-6.9554e+00,9.8022e-01,7.6690e-01,9.5352e-01,7.9882e-01,1.0000e+00
8.1000e+01,-7.0655e+00,1.0314e+00,7.4116e-01,9.6294e-01,7.9870e-01,1.0000e+00
8.3000e+01,-7.3808e+00,9.6989e-01,7.6558e-01,9.6067e-01,7.9879e-01,1.0000e+00
8.5000e+01,-7.3836e+00,9.5008e-01,7.7582e-01,9.5730e-01,7.9882e-01,1.0000e+00
8.7000e+01,-7.4709e+00,9.5513e-01,7.6965e-01,9.5672e-01,7.9881e-01,1.0000e+00
8.9000e+01,-7.3545e+00,9.6789e-01,7.5869e-01,9.5753e-01,7.9880e-01,1.0000e+00
9.1000e+01,-7.5115e+00,9.9267e-01,7.5680e-01,9.5915e-01,7.9881e-01,1.0000e+00
9.3000e+01,-7.3696e+00,9.7047e-01,7.6632e-01,9.5992e-01,7.9882e-01,1.0000e+00
9.5000e+01,-7.7308e+00,9.5036e-01,7.7411e-01,9.6209e-01,7.9882e-01,1.0000e+00
9.7000e+01,-7.7519e+00,9.8288e-01,7.6106e-01,9.6502e-01,7.9882e-01,1.0000e+00
9.9000e+01,-7.7771e+00,9.4793e-01,7.7499e-01,9.5790e-01,7.9882e-01,1.0000e+00
